index,reviewbody,star,location_traffic,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation
28450,林家咖啡，一个让人惊喜意外的地方，打开点评网，竟只有二十几封点评，且没有一个三星会员，顿感意外，看来点评在巩义的发展要努力啊……\\n位置在新兴路与建设路西南角上，当从楼下经过时，大老远的以为是星巴克呢，呵呵……\\n心想这家店也太装逼了吧，竟一个中文都没有，绕到建设路上才看到四个小字:林家咖啡。\\n环境很棒，场地很大，靠窗的硬座，开放式的隔间，灯光朦胧的大厅散台，每个灯具的颜色各不相同，沙发很软，真想躺上睡上一觉，整体氛围真是不要不要的……\\n下午茶的时间，入座接近百分之八十，有点意外。咖啡饮品、甜点蛋糕、沙拉披萨，总体价位不低，餐品全是明档操作，吧台很低，随意观看呢。\\n咖啡味道偏淡，烤的土司香脆香脆的，沾一下咖啡，更是酥香可口。想再吃一份，服务员却说点咖啡送的，不卖，我也就随意回了一句，那我想吃怎么办，没想到服务员犹豫了一下说，那就送你一份吧，赞一个！\\n林家咖啡……闲时放松的一个好去处。,4.0,-2,-2,-2,-2,1,-2,-2,0,-2,-2,1,1,1,1,-2,1,-2,-2
13296,和朋友一起去的 位置很好找 就在27路车站附近 长草很长时间 现在点评上看了看特色菜 去了之后点的基本都是特色菜 苔条小黄鱼 个人觉得实在是太腻人了 吃了一个觉得特别好吃 再吃第二个就腻了 而且还沾沙拉酱 年糕排骨 个人觉得很好吃 年糕很q 又很糯 排骨甜甜的 而且是小排 很嫩 这道菜推荐 青介虾 对我来说有点辣 芥末味有点重 而且下面配的薯条 太硬了 值得一提的是金枪鱼面包 超好吃  下次路过多买几个,5.0,1,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,1
3932,之前听朋友介绍过，今天第一次去。在广渠路家乐福对面的大厦里，出7号地铁囗就到了，交通方便。门脸不大，车位不是很充足。餐厅在三楼，装修和服务员服装都很有西部牛仔特色，环境优雅。晚上七点有表演，我们吃的是午饭，没有看到，值得期待。菜品味道很赞，培根金针菇卷很鲜，小黄鱼也很不错。有加热炉在桌上，方便用餐。就是服务员到饭点很忙，有点乱。我一开始点的鸡翅，到最后也没上。服务员解释没货了，经理也来道歉，最后退了。总体满意，服务希望加强。,4.0,1,-2,-2,-2,0,0,-2,-2,-2,-2,1,1,1,-2,-2,1,-2,-2
11428,古田居已经不是一次两次吃了，吃了很多遍，每一遍都觉得很满足。大润发店环境确实比较小，而且感觉很嘈杂，但是服务可以，汇美店环境很好，出品都是一样很不错，这次专门去吃新品的，秋田古葵感觉比较一般，分量大，吃不完，巴黎铁塔很一般，没什么特别的体验，最最好评是生蚝大蚬辣汤，真心好吃，味道很好，毛毛虫，双龙卷好评。饿肝是招牌了，不必多说，必点。唯一中评就是服务，因为太多人了，感觉服务员忙不过来，等了一段时间才有人招呼，个个都忙得飞起。,4.0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,-2
16188,在龙之梦里，没什么人，需要靠门口喊生意，算是龙之梦里人最多的饭店。牛巴店从2003年到现在吃过好多家，这家真是比不上别人家。就点了三个菜，牛小排挺好吃，点上来却和别人家的不一样，着急看电影就算了，还有里面带的沙拉特别不新鲜。巴西烤拼盘里猪肉没烤熟，头一次见猪排有七分熟的。。拿回去重新加工的。牛肉特别老，两小块破牛肉，鸡肉还凑合，里面带的薯条不是新做的。还点了个蔬菜沙拉，里面的玉米粒已经发馊了。菜品就是这么个印象，环境可以，服务还行。知道我们要看电影上菜还挺快，从坐下到吃完再到猪排重做不到半小时，重做猪排时候也给道了歉。,3.0,-2,-2,-2,-2,0,-2,1,-2,-2,-2,1,1,1,-1,-2,-1,-2,-2
36712,赶早班飞机，就在机场附近找了酒店住下，肚子饿了所以在门口找地方吃饭，因为时间很晚了，这家餐馆在众多还在开门的小馆子里面是依旧有不少人在吃饭的地方，于是进去吃饭。点了她家特色的菜，结果居然都卖完了，这生意居然这么好啊。。然后点了炒香菇，干锅肥肠和红烧小黄鱼。看小饭馆是否干净，就要点他们的肥肠啊肚丝之类的吃，这家的肥肠洗的非常干净，味道也很好，这里菜上来一吃，我们都有点震惊，味道不输大饭店，果然是好吃都隐藏在小巷小店么。。。老板娘人很好，很喜欢这家店，推荐,4.0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,1,-2,-2
6242,他家环境不错，地方很大，刚开业人还不算多，服务员的态度很好，我们坐在一号桌，在窗边，还是比较清净的，里面的话人多太吵杂了，东西品种很多，炒菜，炖菜，甜点，主食，蔬菜，水果，烤肉，海鲜，都很新鲜，而且上菜很及时，有专门的服务员负责观察菜品情况，换网也很及时，基本上都是主动来的，说说菜的味道吧，限量的羊排非常好吃，各种小菜饼也很好吃，样式真的很多，都吃不过来了，最主要的是很便宜，我在大牌抢购里团的，省了好多呢，真的是值得推荐的一家自助烤肉，喜欢的小伙伴们赶紧去尝尝吧，真的不错哦～～我已经推荐我的小伙伴去尝啦～～你们还在等啥呢～～～,5.0,-2,-2,-2,-2,1,-2,1,1,-2,0,-2,-1,1,-2,-2,1,-2,-2
26027,晚上突然想到吃铁板烧，找到了这家店，可以来店里团购使用。整体感觉非常好。铁板烧的174号师傅和143号服务员都非常好。\\n地点不是很难找，就在凯德mall里直梯到7楼 ，环境还不错，音乐也很舒服，六点多来的人不是很多，不过现在已经很满了。\\n食品的话，饮料很好，西瓜汁没有加东西，喝起来是水果的味道。芒果汁，冰糖雪梨也不错。\\n点了多种刺身，非常新鲜整体，最爱北极贝还是。水果沙拉也不错，一人份很多。\\n铁板烧方面，黑虎虾口感不错，没有其他的异味，元宝虾有些苦不知道为什么。\\n焗扇贝上的非常快，芝士和土豆泥，有一些甜甜的口感，吃起来不腻。\\n牛排强烈推荐，五星安利一波！费力牛排口感棒，分量也很足！第一页的牛排忘记叫什么了……薄薄的但是非常好吃！\\n鹅肝有些腻，味道还可以，建议先要一份！蒸蛋很嫩，香菇味道很足，不咸！\\n火焰海螺会最后做，可能因为对铁板不好？很炫酷！火焰冰激凌也是！\\n最后的最后，吃的非常好！以后还会来的！！！铁板烧师傅非常帅！！！！\\n忘记了，鳕鱼很棒！和平时吃的鳕鱼块不同，这是一只！,5.0,-2,1,0,-2,1,-2,1,-2,-2,0,1,1,1,1,1,0,-2,1
35735,虽然要等位，但是只要早点去，就能第一批吃上，堂食的话，汤，饭和沙拉是免费加的，所以也吃的好饱，点的鸡排，还有猪排，嫩嫩的，料也很足，鸡排饭的米饭也是有味道的，如果打包，也不用打包费，纸盒子很实用，也漂亮。也不会因为冷了就不好吃，店内工作效率很高，从省中医院附近起家，到现在这么多家店，品质只要保证好，生意肯定不差。一份套餐三十几，有的四十几，也有贵的，这个价格也很合理，寿司的味道也不错哦。有个点了肉圆套餐的，说肉太少，看着没有鸡排猪排大，而且因为现场做，上得也慢。反正我以后还要去吃啊，喜欢的很。,5.0,-2,-2,-2,0,-2,-2,-1,0,-2,-2,-2,-2,-2,-2,0,1,-2,-2
12810,，周末晚上去吃的，一开始去的是新街口新世纪广场的海底捞，拿了号315号，结果才排到130几号，等了一会儿，看人实在太多了，于是辗转龙源西路店，8点53打电话的时候说还有10个位置，结果到了那儿九点半了，说要排队了，过了饭点说生意变好了嘛，等了一会儿安排位置，开吃，他们家的海鲜酱真是没得说，很赞。因为三个人感觉点了挺多的，最后吃的饱饱的，结账也才399，我记得我之前在其他店两个人去都没有低于四百的，总的感觉还行吧,4.0,-2,-2,-2,0,-2,-2,-2,0,0,-2,-2,-2,-2,-2,-2,1,-2,-2
20189,店就在回龙观港龙某螺狮粉楼上。话说这是很久以来吃到的性价比最高的广式烧腊了。深井烧鸭味道非常地道，肥而不腻，分量还很大，这里一份23的烧鸭能赶上何贤记58的了。叉烧肉卖相一般，没有很多店里红彤彤的颜色看起来有食欲，但是吃到嘴里味道一点不输其他茶餐厅，看来颜色好不一定是好吃的标志。卤水猪肚好大份量一盘，做得非常软嫩，同事牙口不好，说就喜欢吃这个。不过这个菜口味比较清淡，如果单独配一点料汁估计能适合更多人的口味。三个素菜生炒菜心，腌黄瓜片，松仁玉米味道也是刚刚好。特别是黄瓜片，原谅我忘记了这道菜高大上的名字了，酸甜可口，又不同于北方蓑衣黄瓜的口感，非常解油腻，看得出来店家为了搭配团购菜品还是下了很大功夫的。吃饭最后上来了例汤鸡汤，这个跟广东吃饭顺序不同，老板解释是之前有客人点例汤给上错了所以我们的就晚了。这里必须赞一下老板娘的服务态度，对每桌客人态度都十分友善，让人感觉心里很舒服。总体来讲菜量大，味道好，服务贴心，希望能一直保持这样的水准！,5.0,-2,-2,-2,-2,1,-2,-2,1,1,-2,-2,-2,-2,-2,1,1,0,-2
201,2015年9月中国餐厅周探店第三波！这回到了地处黄金地段、巧妙设计出异域风情的意大利餐厅Eatalia地安门店！其实是误打误撞，和朋友去吃饭，到了地方才知道这里也是餐厅周之一，那当然不放过啦哈！这家店环境很好，在寸土寸金的地方，其实面积不大，却打造出三层，最上面是露台，面对北京老房子的砖瓦屋檐，吹着凉风，感觉时间都慢了下来，特别棒。各个小细节很精致，厨房敞开，让人放心。老板是意大利人，因此一定正宗，意大利经理很帅！服务也很好！虽然我们等得时间有点久，但服务生态度很让人舒服。\\n\\n中国餐厅周午餐菜单\\n每位88 RMB\\n\\n餐前面包：\\n奶酪面包，必须点赞！面包居然含奶酪馅儿，这是第一次吃到含奶酪馅儿的餐前面包唉，跟原麦山丘有一拼！算是大大的惊喜。\\n\\n前菜：\\nEatalia 凯撒沙拉\\n量不大，味道还可以，有两小片牛油果是惊喜，算是弥补了量小的遗憾。 \\n冷切烟熏三文鱼配蜂蜜干果油醋汁\\n这个一般，烟熏三文鱼太咸。\\n\\n主菜：\\n海鲜意面\\n有两个虾，两个青口，几个带子。意面味道一般无惊艳。\\n \\n意式蘑菇调味饭\\n这个做得不错，饭很入味，就是料不多。\\n\\n甜品：\\nEatalia 意式手工冰淇淋\\n有多种口味，我们要了抹茶味，挺好吃，清爽不腻。\\n\\n巧克力杏仁卡普里蛋糕\\n这个好像是招牌蛋糕，现烤的巧克力蛋糕，有杏仁，洒了肉桂粉，香香的，很好吃！\\n\\n另外，觉得不够吃，我们又点了#煎三文鱼和蔬菜# ，等的时间有点长，不过味道还行。一块三文鱼，配上一点小番茄和蘑菇片。\\n\\n总体而言，这家店口味不错，但量真不大！男生可能不太吃得饱哈。不知道披萨如何。但对于88元的价位，已经很值了。,4.0,-2,-2,-2,-2,1,-2,-1,0,1,-2,1,1,0,1,-1,1,-2,-2
27608,本来想去马瑟诺吃披萨的，临时改了计划去了必胜客，刚开始人少感觉环境还可以。人坐满了就觉得好吵，还有小孩子在隔壁敲盘子，扔勺子的，很吵。服务员也没有说什么。点餐点的双拼披萨，就普通的，然后上来的时候发现服务员给我们下单的是加多芝士的，点单的时候他也没有跟我们讲。上菜速度那是相当的慢啊，冷菜倒是先上了，土豆泥都吃完了他披萨都还没上，披萨都快吃完了他饭还没上。点的烩饭，烤糊掉了，一股糊味。以前对必胜客印象倒还行。现在这形象我只能给个中下评了。还不如马瑟诺呢,4.0,-2,-2,-2,-2,0,-2,-1,-2,-2,-2,-2,-1,-2,-2,-2,-1,-2,-2
19124,就一个馄炖来说感觉很不错了。有点像在家的时候吃的那种，不过麻辣的味道都不是很重，感觉这样馄炖的味道更突出些～\\n\\n路过的时候本来没准备吃这个，路过看外面人好多，就过来试试。第一次看半量半两卖的，半两4个5元，感觉不太饿的吃半两到一两就可以了，分量很大，馅儿很足。味道很像自己家里做的肉丸子，感觉料应该很好。而且可以看到里面葱和姜粒。买了2两红汤1两原汤，两个煎蛋，竟然俩人吃撑了。感觉红汤的味道更好，虽然麻味辣味不太重，但是馅儿的味道就突出了。原汤挺好喝的 ，后面吃了红汤的就喝不出味道了。整体感觉性价比很高啊～,4.0,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,-2,-2
7758,住在火车站附近，朋友介绍说这里的长沙菜挺好吃的于是就找了过来。晚上八点不到到的，原本想点鱼头的，被告知没了，再点辣椒炒鳝鱼，又是没有……四个推荐菜两个没有，好在吊锅洪湖鸭还有，另外点了炒锅牛蛙、口水鱼和玉米饼。\\n鸭子味道还不错，里面还有鸭肠，配菜是冬瓜，口味稍微咸了点\\n牛蛙量不多，几乎一大半辣椒\\n口水鱼的鱼叫xiong鱼（读音），配的面条，容易吃饱\\n玉米饼挺好吃的5元一个，做成心形的\\n还点了小扎的绿豆沙，发现长沙餐厅里面绿豆沙当饮料挺特别的，可能和菜比较辣容易上火有关吧\\n可惜招牌的菜没吃到，而且快到九点了服务员就来催买单了……晕,3.0,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,-2
28705,正好走在夜市，所以就顺便去买了一个他们家的饮品，一共买了两款：奶茶三兄弟和抹绿珍奶～我个人很喜欢抹茶类的产品，所以也就更中意抹绿珍奶，味道并不是很甜，略微有些苦苦的，但是口感还不错，不过我不喜欢里面的“珍珠”，吃起来感觉像在吃橡皮～如果可以换成奶茶三兄弟里面的布丁或者是龟苓膏，那样就不错啦，哈哈～之前也喝过其他款的饮料，不过还是觉得这个是目前来说感觉较好的，如果有喜欢抹茶味道的亲可以尝试着选择这款来喝～对了，他们家旁边有一个很小的和饮品的地方，感觉很不错～,4.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2
44027,去北京玩的时候，先跟着名声去了全聚德吃烤鸭，后来吃吃也没有惊艳到我，然后第二天百度了一下，再点评上看了一下，发现了这家店，然后点评上排了个队就直接过去了，结果去了那里，我疯了，简直人满为患，我33号，都等了两个小时才吃到，服务员说平时没那么多人的，正好十一好多外地游客都来这吃了，然后烤鸭子的师傅也是一直在烤，但是吃好出来的人就不多啦，后来等排到上去以后才发现，原来桌数那么少，不等才怪，醉醉的，服务员又说了，这家是所有门店最小的，哈哈哈，都撞枪口上了，还好烤鸭比较给力，第一盘皮，真的是入口即化，当然吃多了还是会腻的，毕竟是油，鸭肉也好吃，我好爱吃烤鸭，这边的话连鸭头都给了，鸭架子可以椒盐，好多家现在都没有了，只给一碗鸭汤，椒盐的也很好吃，炒肚丝也蛮好吃的，还有白菜炒鸡蛋都好吃，也不知道是不是饿了，都觉得好好吃，还要了个老北京炸酱面，看见旁边的四季明福炸酱面店也在排队，那来了北京总要尝一下，味道的话还算好吧，不是特别符合我的口味吧，但也不像别的小伙伴以前吃的炸酱面，说的那么难吃，蘸酱一份是五块还是十块的记不清了，还能满减，挺划算的,4.0,-2,-2,-2,-1,0,-2,-2,0,1,-2,-2,-2,-1,-2,-2,1,-2,-2
45379,快一年没来了，很想念，于是国庆就来了～～结果大失所望……菜单改过了，很多好吃的菜都没有了，下单的时候真心不知道吃什么好。两张拼图里的东西是以前去吃，传在点评网上的，大家可以去和现在的菜单比比，好多东西都没了，白灼鱿鱼没了，有虾仁的烧卖没了，牛仔骨没了，元宝虾小了好多量也少了，肠粉的料也少了面粉都粘在一起，真心不想提啊……，还有以前很好吃的金黄色的流沙包，现在变成白色的就算了，里面的陷以前口感是那种像咸蛋黄一样的，固体混合液体的感觉，非常好吃，现在里面就是一滩黄色的水……谁家的流沙包里面是液体的？定位的时候还怕人太多，结果国庆第一天，根本没什么生意……结账的时候还说节假日要加服务费……虽然最后也没说什么还是付钱了，但是我打电话问国庆有没有自助的时候为什么不能提一句呢，有点不开心。,2.0,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,-2
24929,无意中才知道抢这个0.53抵53的活动。就试着抢了一下，结果一不小心让我抢到了。哇哈哈，想着今天周二不忙有空就来荟聚店尝尝。不是吃饱了还可以顺便逛下荟聚嘛。一进门装修风格不错，看的挺舒适的，让人感觉有食欲。后话：吃饱了灯光红红的，暖暖的。照的人特别想睡觉，嘻嘻！帅哥服务员不错很有耐心的等我们点好菜。等菜的时候还有瓜子可以吃，正好肚子饿了就先吃了一些瓜子，瓜子吃渴了还有茶水伺候。好享受的过程。由于抢了2张，结账的时候服务员说不能用在小吃上，只能点烤鱼，我说你怎么不在我点菜的时候告知呢。他说我没有说，我说我明明跟服务员说过的啊。最后她跟她们经理打了电话，可以用了。过程有点不愉快，但是还是给解决了，店大就是不一样啊，让我感觉特别满意。赞。总体来说口味很好，服务热情，环境不错。性价比也还好,5.0,-2,-2,-2,-2,0,-2,-2,-2,0,1,1,1,1,1,-2,1,-2,-2
26291,最近因为一些原因，在新民街和后宰门附近呆的比较多，所以这附近的小吃也吃了不少。当然并不是为了寻美食，而是为了填饱肚子。没时间了就匆忙吃两口能饱腹的，有时间了就吃点自己愿意吃的，比如，葫芦头，依然是女汉子的最爱，尤其寒冷的大雨天来上一碗，幸福感飙升~~~\\n\\n地址：离上一篇点评的辣哥腊汁肉夹馍不远，西华门大钟表斜对面的巷子进去第一个丁字口，向东拐第二家还是第三家，反正大方向错不了，很顺利就能找得到。黑底烫金大字南院门葫芦头也很显眼，不容错过。\\n\\n去的时候已经晚上7，8点了，饿意十足，忙碌了一天总算能安下心来吃个饱饭了。柜台里的凉菜已经见底了，就只要了一份泡菜，特意让淋了些辣子油，泡菜出品还不错，爽脆解腻。\\n\\n由于打包了辣哥肉夹馍，所以就要了个单走，配肉夹馍吃，其实这种吃法我也是第一次，老哥说他一直这么配着吃。\\n\\n过了饭点了，人不多，速度很快。汤头浓郁，肥肠处理的很干净，没有异味，而且软烂鲜香，豆腐干，粉丝，还有碧绿的香菜蒜苗，卖相好看，喝一口热汤超级鲜美，寒冷的大雨夜里暖洋洋。。。\\n\\n环境，挺古朴，标配的方椅长条凳，桌面挺干净。\\n\\n老板娘很热情，先交钱打小票，上菜迅速。\\n\\n价格15元，很实惠。,4.0,-2,-2,1,-2,-2,-2,-2,1,-2,-2,1,1,1,1,-2,1,-2,-2
7302,位置：在邦兴花园南门附近，到了丁月玉兔王附近，往玉兔王这条路走，大概500米就到了。附近有很多吃的，逗士串串也是这条街上。没被其他店吸引进去的，也是拼。\\n\\n口味：酸菜锅，不会辣，乌鱼会切成乌鱼片和乌鱼花两种，很嫩，但感觉分量不足。\\n鱼骨也炸了端上来，但是尝了一块，就没人吃了，你懂的。\\n鱼皮烫了还挺好吃的。也可能是我们太能吃了吧。\\n单点了面皮，煮着吃还行，无功无过吧。\\n不团购的话，价格并不便宜。\\n\\n服务:还可以，可能是生意不太好的关系，服务员没什么精神，虽然没什么主动服务，但是叫了都会来。,3.0,-2,-2,-2,-2,0,-2,-2,-1,-2,0,-2,-2,-2,-2,-2,0,-2,-2
1915,上个月生日，在这家店消费了一下，整体感觉还是不错的，首先离开家不远，其次这边也是新开的，价格也不贵，关键是性价比还不错。不过，这边的菜单进行了更新，点评里有的菜单实际已经不见了踪影。以下开始介绍下菜单：\\n\\n1. 核桃仁脆葵色拉（￥32）：这道菜味道很赞，关键是里面的秋葵是油炸的很脆，里面的南瓜很糯，里面的核桃仁也很香，绝对是镇店之宝。\\n\\n2. 青年拌菜（￥19）：这道菜味道很一般，点评说好，本人不敢恭维，里面的菜还塞牙。\\n\\n3. 青年烤鸭（￥78）：其实就是片片鸭，鸭肉挺嫩，蘸点酱吃起来很香。\\n4. 酸菜鱼（￥58）：不像很多地方酸菜多鱼少，这里的鱼片大而且多，比较划算。\\n\\n5. 年糕拌鱿鱼（￥42）：其实就是铁板鱿鱼炒年糕，比较普通。\\n\\n6. 豉油秋葵（￥35）：秋葵挺新鲜，比较爽口。\\n\\n7. 酸汤肥牛（￥52）：肥牛量不多，味道一般。\\n\\n8. 野菌一品煲（￥38）：就是菌菇汤啦，味道挺鲜美。\\n\\n9. 甜莲藕（￥22）：味道还不错\\n\\n饮料\\n\\n1. 清香玉米汁（￥15）：比较纯比较香，冬天尝尝味道很好。\\n2. 红豆沙牛奶（￥12）：就好像豆沙汁，没啥特别。\\n\\n这边的环境还是挺优雅的，还分了无烟区，比较适合小憩。\\n\\n,4.0,-2,-2,-2,-2,-2,-2,-2,0,1,-2,1,-2,-2,-2,0,0,-2,-2
31875,看过大家的评论，地点非常好找，参观完陕博后就赶过来了。虽然已经快两点了，排队的人还是非常多，等了半天，排到就急急忙忙冲进去，以至于还丢了一把大伞。点了评价很高的青梅虾，长安四小碗，西芹腐竹，翡翠卷，烤枣馍，还有服务员推荐的一道什么炖鸡，喝的点了桂花酿和大碗茶。桂花酿就是桂花味的黄酒，大碗茶和等位时喝的也差不多，酒水很一般。菜还不错，特别是那道鸡，很嫩，四小碗里的涮牛肚也很不错。性价比很高，一共才花了201，再用上团购抢到的优惠券，很实惠。,5.0,-2,-2,1,-1,0,-2,-2,1,1,0,-2,-2,-2,-2,-2,1,-2,-2
10543,去找朋友然后在西苑地铁站附近找地方吃早餐。点了烟熏鱼炒蛋的套餐。饮料点了香醇奶茶，餐点是一份炒蛋加烟熏鱼粒。面包选的是全麦的面包，要了两根薯棒。点评一下菜品，先吃的是面包，面包片是脆的，单吃因为是全麦的，有点硬，但感觉出是刚烤出来的，很新鲜，口感很好。面包配有草莓酱，草莓酱能感觉到是那种制作很好的酱，配上面包甜味刚刚好。鸡蛋比较一般，即使有烟熏鱼粒感觉也不怎么样。薯棒外脆内软，口味还是不错的。香醇奶茶的奶茶口味比较浓郁，喝起来口感很顺滑。总体来说作为早餐还是吃得比较饱，切营养很丰富的，但是价位上可能需要看个人的接受能力。偶尔吃吃可以，但是长期吃要看经济能力了。早上人比较少，环境比较安静。,3.0,1,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,1,-2,-2,-2,0,-2,-2
7553,【位置】文思新村和建康新村交汇的巷子里，靠近环北，离家较近，这家小小的店开了满多年，正好今天想吃拌饭就选择了他家。【环境】店铺很小，还算整洁明亮，摆了四张桌椅，饭点生意不错。【服务】有点家庭小店的感觉，服务员是个姑娘，态度不错，点餐后差不多十分钟，餐点上齐。【口味】店里以韩式拌饭和中式拌饭为主打，还做韩式汤类和炒年糕。点了一份韩式的【石锅牛肉拌饭】配菜是一碟酸萝卜，一碗紫菜汤。拌饭量挺多，中间一颗温泉蛋，周围是蔬菜和牛肉粒，看上去很有食欲，辣酱自己根据口味添加，这个真心点赞，之前还担心酱多太咸。味道属于中等水平，蔬菜有点少，而且切丝太细，牛肉粒的量还可以。【价格】15块，比较经济实惠的套餐，适合附近上班人群解决午餐。,3.0,-2,-2,-2,-2,1,-2,1,0,1,-2,1,-2,-1,1,0,0,-2,-2
41010,院子装修的挺有意思的，环境还行，比有些农家乐要好，不过苍蝇啥的还是挺多的，有时候菜旁边围着一两只感觉让人不太舒服。服务基本没咋感觉到，服务员都不咋出现，按铃都要半天才来人……主要特点就是便宜大碗，有些菜做的还是可以的，其他整体很一般。然后就是坐的这个大厅和旁边隔壁隔音完全没有，感觉好吵，有点影响吃饭心情\\n因为菜上了一堆，就捡几个有印象的吧\\n【豆浆】很好喝，甜甜的豆浆，很香醇。推荐。\\n【羊排】挺香的，撒着一些辣椒粉，带着微辣，挺好吃，腥味也不重。推荐\\n【炒纱面】一点都不好吃……太干了……好像嚼塑料一样的感觉。反正我是不喜欢这个。\\n【鱼】分量蛮大的，鱼肉很嫩，还不错。\\n【锅贴】挺好吃的，皮薄馅儿多，内陷口感不错，还加了胡萝卜。还挺推荐这个的。\\n【炒汤圆】用红糖炒的汤圆，甜甜的，糯米很软，不过感觉挺一般的，没有惊艳之处。\\n【酥排骨和薯条】分量依旧很大，而且每个都好大块，肥肉好多感觉很油腻，薯条也不咋好吃。\\n【笋干】一般般，差点意思\\n【炖牛肉】味道还可以,3.0,-2,-2,-2,-2,-1,-2,-2,1,-2,-2,1,-1,0,-1,1,0,1,1
37296,还不知道中海这边好久开了家驫驫，市区里的到是去吃过，不过看评论感觉一般般，现场来尝试一下，撇也不会撇到哪里去吧……四个人吃的，团了两张券。\\n就在紫荆电影院对面，很明显，上二楼。装修风格还是可以嘛，干净敞亮，室外也可以坐。中午人还是多。服务一般般，不知道是不是前面投诉太多了，今天去服务还将就，有个美女老板，态度好的很。\\n点的鸳鸯锅，因为老妈不能吃辣的，红锅的没得那么辣，白锅里还有有一条小鲫鱼。感觉味道没得市区里那几家好吃呢，不知道是不是点的鸳鸯锅的原因。菜品新鲜巴适，菜品的分量比市区几家都要多，这点安逸！最喜欢鸭肠，鲜毛肚，签签鱿鱼，兔腰，牛肝，煮起简直嫩气！血旺不建议点，锅底太咸，导致血旺也太咸。\\n下次还是只有点红锅，味道才正常点。团购后人均71，没点饮料。还是划算。,4.0,-2,1,1,-2,0,-2,-2,1,1,0,1,-2,1,1,1,0,-2,-1
26925,朋友推荐带着我去吃的，因为离她看电影的地方不远，然后离我即将看电影的地方也不远，正好又便宜又美味所以带着我去了这家店。\\n……位置……\\n协信金逸影城的旁边，只要你能看到金逸，你就能看到汉拿山哈哈哈，实在是太近了。\\n……环境……\\n装修风格比较正常，走的不是精致的路线，但是这种简单大方的装修也别有一番风味。整个色调以黑色为主打，配上明亮的灯光，既没有黑色带给人们的压抑之感，也不会过于明亮。凳子是那种软软的凳子，坐着挺舒服的。\\n……服务……\\n门口站着一位身穿韩服的妹子，至于韩服正不正宗好不好看的问题，我对这个没研究啦，不予评价。进店妹子就会领着你进去，然后就有服务员过来给点餐，即使我们吃的拌饭也没有因此而不耐烦，都是默默就给点了。就是上饭的速度有点点慢，不过能接受就是了。\\n……味道……\\n那个辣白菜的味道很不错，我没吃过正宗的辣白菜，但是这个辣白菜好吃就行了对吧。然后拌饭我选的五花肉，我挺喜欢这个的，肉肉不会太瘦了干硬，也不会太肥了油腻。拌上酸辣可口的酱料，写的我口水都要出来了哈哈哈。我很喜欢这种酸酸的酱料，所以韩式的菜品都还吃的惯，就是不知道其他的重庆妹子们喜不喜欢了，毕竟我是吃酸辣粉加了八勺醋也不嫌酸的人类(๑•̀ㅂ•́)و✧\\n总之极其推荐乘着活动没完去试试拌饭。(๑ºั╰╯ºั๑),4.0,0,0,0,-2,1,-2,-1,1,-2,-2,1,-2,0,-2,-2,1,-2,-2
19363,就菜的口味来说，还是可以的，有的菜略咸，例如全家福，但是总体就家常菜来说还不错，淮扬菜鲜咸的味道基本都有；就团购的质量来说，欠诚意，小炒鳝丝变辣椒炒肉丝，其中成本降低多少我们就不说了，你至少应该在团购网页上说清楚，遇到较真的顾客不会像我们这么好说话的，不是自己给自己找麻烦么；红烧牛肉丸中的牛肉丸吃在嘴里就像超市里卖的撒尿牛丸，真的有牛肉吗？我怀疑。其实口味还不错的一家店，如果诚意满满，好好做生意，我觉得应该有不少回头客，但是这样偷梁换柱做团购，是指望能捞一笔是一笔么？没有这个量还做什么团购？,3.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,-2
26889,朋友带过来吃，以前一直对日料没什么感觉 如今看来要重新定义下了，在朋友家附近 位置可能不太好找 我就是一路跟着走过去 回来时候居然不记得路 我们刚入坐的时候就1、2桌 到后来走的时候整个屋子都快坐满了，性价比不错 超级推荐烤鳗鱼 不甜不腻 很香 口感非常不错 沙拉开始我们纠结点豆腐沙拉还是土豆 后来果断都入了 豆腐个人感觉一般般 不过那个土豆沙拉相信我真的会有惊喜哦 特别好吃 北极贝也很新鲜 不中意三文鱼的我 北极贝刺身是首选 牛肉火锅也很赞 只是后来我吃饱了塞不下了 小伙伴们果断吃完，4个人买单328性价比高,5.0,-2,-2,-1,-2,-2,-2,-2,0,1,-2,-2,-2,-2,-2,-2,1,-2,1
