index,reviewbody,star,location_traffic,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation
12766,周末和朋友小聚，之前看黑椒厨房挺火的，就来了这里。没有什么具体的菜系，都是名字比较新颖的，和佐佑挺像的。五个人吃了350元左右。印象最深的是黑椒肥牛石锅拌饭，滚烫的石锅，新鲜的生牛肉，当着面拌起来，很香。石锅蝴蝶虾，也是生的虾现拌的，所以肉质很嫩，味道一般。柠檬鱼就是炸的鱼，味道一般。大鱿鱼倒是挺大的，价格也不贵，点了三个，太多了，但是味道不是很入味，没有街上的铁板鱿鱼好吃。还有个菜挺贵，99元，算是海鲜杂烩，味道挺鲜美的，有各种海鲜，还有面条，最后没吃完，打包带走了。韩式五花肉炒有机花菜，里面一丁点五花肉都木有，找了服务员，最后退掉了。和风牛肉味道不错。总结下来，生意还是挺好的，上菜的顺序要改进，饭是第一个上的，凉菜和大菜到最后才上，不太好。,4.0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2
22555,想去很久的 都没有时间去 今天终于抽出时间去了 因为不是假期 并没有人等位 一去就有位置了 桌上的按钮都不知道有什么用的 按了很多次都没人来 结果是有服务员送菜才能点菜 我们点了两个套餐 都比较划算 再单点了一杯饮料 甜蜜派对蜜糖吐司很好吃 很适合小女生 又漂亮又好吃 可是就是太腻了两个人吃的话 应该多点人去的时候吃比较好 吞拿鱼薯仔头 本身不太喜欢吃这个 所以没有多吃 只是吃了一个 这是朋友吃的 他说很好吃 可是到了最后也说太腻了 因为上面都是沙拉酱 所以会比较腻 韩式经典牛奶冰是单人份的 我认为两个人份量刚刚好 吃了也可以点其他食物 可是尝试多点 黄金鸡翅是这次的唯一一个咸食 很好吃 带好微辣的味道 辣辣的 吃完甜点吃个咸点也可以解解腻 非常好 鸡肉很嫩 棉花糖奶茶没有什么特别 就是样子比较特别而已 芝士奶茶一开始问并没有芝士味道 喝下去却有小小粒的芝士粒 蛮好喝的 总的来说 还不错 还会有下次机会去的 下次去就再尝试其他产品h,3.0,-2,-2,-2,1,-2,-2,-2,1,1,0,-2,-2,-2,-2,0,0,1,-2
13454,和盛祥鱼火锅位于城关区和政路72号金轮宾馆3楼、位置非常好找，就在金轮广场旁边的金轮宾馆3楼，交通非常的便利，有11、142、117等多路公交车。\\n来这里吃主要是秒杀了一个烤鸭套餐，来这里品尝一下，没有尝到这的火锅怎么样。\\n这里环境很不错，感觉还好，从地面到桌子都很干净，但是服务有点不到位，进去了好一会都没服务员招呼我们坐哪，而且感觉他们的餐桌安排的有点不合理，有的二人餐桌直接就在包间的门口，总感觉怪怪的。\\n这里烤鸭的的味道不错，非常的好，不过这里上的烤鸭和图片的不一样，也不知道是该菜式了还是怎么样了。烤鸭特别的油，尤其是那点鸭皮，虽说脆，但是油太大。建议少吃点这个鸭皮，博饼有点凉，但是味道还是不错的，\\n总体评价这个和盛祥还不错，就是服务有点不到位。,3.0,1,1,1,-2,-1,-2,-2,-2,-2,-2,1,1,1,1,-2,1,-2,-2
2163,上海最有名的私房菜之一了吧，以前都喜欢去保罗离公司近，然后早就知道是明星食堂，没想到第一次去就遇到了隔壁桌的PWB。不过，实在看不过去他们桌一个长脚蟹老外，站着聊天的时候就一直一只脚踩在椅子上，素质无底线… \\n菜式真的好吃！红烧肉可以说是超越了保罗啊这种级别的，甜，糯，香。价格也绝对是这种店面级别中贵的厉害的。蛋是另外按只算钱的，也好吃！\\n蟹粉豆腐赞的，满满的蟹粉蟹肉，像是王家沙的一盒烧出来的，价格也OK的160几还是180啊忘了… 其他的还有腐皮臭豆腐，不惊艳，不错吃。香菜黄鱼羹一盅一盅的，不错吃，清爽口感，黄鱼略少。,5.0,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-1,1,-2,-2
39007,这家独门烤肉的分店刚开业没多久，感觉整体比玉林那家还要好一些，环境比玉林那家好太多，菜的口味差不多很不错，值得一提的是老板烤的牛肉串和排骨很巴适，只是在服务上感觉人手不够有点忙不赢，经常加菜喊水都半天没反应，总体来说在烤肉里算特别好的离家也近肯定会精彩光顾\\n【鹅肝】他们家的特色菜，口感嫩滑，只是这次上的鹅肝不够完整也不够厚希望以后改进哦，入口绵软烤个几十秒差不多好吃的不要不要的\\n【T骨牛排】一份三片肉质很好很嫩只是腌制还不够入味\\n【五花肉】烤肉必点菜，烤的时候感觉火有点文，烤不到焦香的状态不过肉质还是不错\\n【鱿鱼鸡软骨】这两道菜感觉码的是一个韩式料碟，感觉一般,5.0,-2,-2,-2,-2,0,-2,-1,-2,-2,-2,1,1,1,1,-2,0,-2,-2
1529,一直都支持家琳，这里的曲奇饼很香牛有味，松化，适合老人家跟孩子，而且服务不错，所以几次送礼都首选他家，但随着家琳的声名日益扩大，一些比较人性化的服务渐渐取消，例如团购一定数额都不再地铁沿线送货，听说团购订单也不提供快递服务，即使所有打包，快递费用自理，这次是因为她们同事误答应我，才帮忙快递的。我一共团购7盒，4盒寄往外地，3盒自提，问服务员要多两个大袋子，回复是两盒才提供一个袋子，说我只有3盒，不愿意，后来知道一共7盒才很勉强的给两个。。。总体来说，服务还是不错，态度也ok，可以沟通，就是这些小细节让人影相不大好，并且觉得都是针对团购客户的。,4.0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2
9955,单位公司聚会，选择中午来中茵皇冠吃自助，高大上的酒店啊，我们浩浩荡荡三十人来到餐厅，到的时候已经十二点了，用餐的人真不少，挑了个座位放下东西，就拿了盘子去挑吃的，毕竟是中午，海鲜刺身不是很多，就吃了点虾和贝壳，热菜拿了龙利鱼，咖喱鸡，墨鱼仔等等，羊排没吃到，等的人太多了，每次都一抢而空，点心还不错，有一个不知道叫什么名字，里面是满满的虾，超级好吃，饮料还不错，现榨的，哈根达斯貌似一向很受欢迎，总体来说不错,4.0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1,1,1,-2,1,-2,-2
41796,食堂菜不好，五个人，改善一下伙食用闪惠付款，140左右。每个人点了一份拌饭，最喜欢的还是28块的传统全州拌饭。烤鱿鱼有点偏惺，今天的烤五花肉特别油，感觉像是炸的而不是烤的。拌饭推荐微辣的那个酱，口味不错。另外，点了一份海鲜豆腐汤，之前点过泡菜火锅，感觉也是不错的，人多适合点火锅。之前买充值卡很划算，今天用的闪惠付款，还有一个减十元的优惠，省了四十几块，好几次中午去人都是比较多，拌饭和五花肉需要多等待一会，总体来说，比较快，不会浪费很多时间。今天经理不在，感觉服务员的素质还是有待提高的！,5.0,-2,-2,-2,-2,0,-2,0,0,-2,1,-2,-2,-2,-2,-2,0,-2,1
9192,刚来北京的时候有一次到这个婚庆大楼里吃海底捞，无意中发现了这家餐厅，前两年终于有机会来这里尝尝~当时直接点的500一位的套餐，觉得好贵，现在看有这么多优惠觉得那时好不划算啊哈哈。选的是完全黑的那个区域，几个人前后手搭着肩膀进去的，很好玩。全黑区域真是一点都看不见啊，尤其是对我这种夜盲来说，服务员都会带着一个神奇的眼镜，我还特意要来带着试了试，感觉见识了高科技！菜是非常传统正宗的法餐，量很大很大，我吃饭速度又慢，感觉每次还没怎么吃完就被撤走换下道菜了…吃主菜之前已经有些饱了，硬是撑着吃到了最后…吃鹅肝的时候好惨，把底下的面包都吃了没吃到多少鹅肝…菜真的是很美味啊，感觉样子应该也挺好看，可是黑灯瞎火的不能照相哈哈。真的是很有特色的一家主题餐厅哦，很特别的体验，可以来尝试呦,5.0,-2,-2,-2,-2,-2,-2,-2,-1,0,0,0,-2,-2,-2,0,1,1,-2
4644,"五星绝对给的是口味！今年圣诞节在此就餐，感觉很不错！在大众上搜索韩国料理发现这家评分很高，离新街口不远，就直接过来，果然没让人失望！\\n【环境】沿着市妇幼旁边的巷子一直走，走到一个石鼓湾美食街区，不太起眼，里面主要是一些餐厅和ktv,点名很有特色：玩吧。上了二楼发现就一桌就餐人很少，不过我们后来走的时候就坐满了。装修的有点旧，椅子桌子都是比较老旧还会晃，灯光很暗，不过鸟巢造型的灯倒是不错。\\n【服务】店是一对韩国老夫妻开的，服务员就一个大妈，老夫妻的儿子也会帮忙。点单都是大叔过来，中文说的不利落不过很可爱。上菜也很快。上菜前每桌都赠送四个小菜，黑豆甜甜的很好吃，豆腐条第一次吃也不错。\\n【菜品】价格总体不算便宜，不过对得起量和口味。两个人点了一份芝士炸鸡，一份部队火锅加了两份面饼，一份石锅拌饭和一份酸奶烧酒，总共230左右。【芝士炸鸡】好吃的不要不要的！大妈一直提醒趁热吃，芝士味浓郁，里面是鲜嫩鸡块、蘑菇块和Q弹的年糕快，每一口都是一种享受；【部队火锅】一般般，量很少，配菜几乎没有，不过火腿片和里面的夹心年糕不错，面饼是韩国进口面饼，不会越煮越烂反而很好吃！【石锅拌饭】推荐！糖心蛋搅开拌在饭里，米饭很软糯，也很好拌。【酸奶烧酒】第一次喝！推荐！很可口也不会醉！不过跟乳酸菌味道很像！\\n推荐喜欢韩料的朋友们来！下次去试试其他菜！",5.0,-2,-2,0,-2,-2,-2,1,0,-2,-2,0,-2,-2,-2,-1,1,-2,1
30783,环境比较现代的一家餐厅，貌似内部装修少了一点成都古朴的氛围，客人多的时候会有些嘈杂。大厅里采光不足，有些昏暗。不过因为自己是坐在二层内部隔离出来的“包间”里，感觉还是不错的，比大厅宽阔敞亮了不少。里面的服务员都穿着汉服，下单、上菜都很麻利。\\n\\n店里主营各式各样的四川小吃，分量不大，一顿饭下来最爱的还是【金丝面】，面条柔软细滑，吃到嘴里像是马上就化开了一下，口感非常好。汤底以香菇和小葱调味，鲜美清香。非常推荐！\\n\\n不过可能因为自己是一名外地游客的关系，很多菜实在是吃不习惯，感觉太辣太咸，所以没办法做出客观评价了，醉……,3.0,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,0,-1,1,-2,-1,0,-2,1
32302,离家不远的一个东北餐馆，停车位很充沛，什么时候去什么时候都有车位，进去餐厅就看到红红火火的感觉，然后就是一群红卫兵感觉的服务员，（感觉服务态度也和红卫兵差不多），点了农家一锅出很入味，排骨很好吃，老公跟爱吃里面的豆角，很有东北乱炖的那股实在味，还要了份炖什么排骨，很好吃，吃了三个（共六七块）25元觉得真的是很便宜，还有手撕饼，大拉皮，还有那个什么鱼，忘记名字了，大拉皮很好吃（麻酱欠缺些香味）不过味道还是很不错的，手撕饼就是牛角面包皮的感觉，不太喜欢。看到鱼以为是酸汤鱼的味道，结果没有酸味有些辣味，里面是卷心菜的底，很奇怪的组合，鱼的味道还是不错的。餐厅赠送了一壶热的豆浆，很好喝最棒的是没放糖，我很喜欢，豆浆的原味。吃完饭可以索要停车劵。总体吃的很满足。分量都很足，味道都很不错。下次还会来吃。,5.0,-2,-2,-2,-2,-1,1,-2,1,-2,-2,-2,-2,-2,-2,1,1,0,-2
45822,最近好不容易休息了一阵，刚好去拔草之前垂涎已久的美食，这家肥肠算是资深老店了，几个朋友都推荐过，一直碍于住在东门，距离太远没有来吃过；刚好今天朋友说起想吃肥肠，立刻想到这家，直接开车过来的\\n【位置】大的方位还是很好找，就在南门的传统美食聚集地肖家河，跟着导航走转两个路口就到了，门口就有停车位，就是停车费略贵，停了不到半个小时收了8元；\\n【环境】店面不大，里边总共才七八张桌子，典型的苍蝇馆子的环境，地面全是油渍，我作为吃货本来就是奔着美食来的，环境真的不在乎哈\\n【菜品】按照点评上网友的推荐，首选了｛烧肥肠｝分量真的有点小，但是价格10元也不贵，味道还是相当不错，烧的很软很香很入味，反正是我的菜，基本上一盘都被我解决了；｛豆花肥肠｝分量真的够大，就是稍油了些，我简直是大爱，用它伴着饭吃，简直是绝配，里边的肥肠味道也很棒，豆花很嫩，我们两个人剩了很多；｛骨头汤｝真的分量好扎实啊，里边好大块的冬瓜，还有一块大骨头，搭配着肥肠的油腻，还是很不错；｛小菜｝素菜拼盘真的超值，才5元钱，拼的满满的一盘，简直让我不敢相信，综合来讲这家绝对是肥肠爱好者的福音，整体性价比真的好高，两个男生吃的很撑，都还不到50，真的大爱！,5.0,-2,-2,1,-2,-2,0,-2,1,1,-2,0,0,0,-1,0,1,-2,1
3449,中秋节去吃的，早茶一样还是那么热闹，丝毫没有因为节假日而少人。好在地方比较多，不用等位置！坐下后洗好茶具就去拿东西，凤爪一直都那么好吃～蒸的酥酥软软的，有点微辣。炸鸡翅膀也不错，腌的味道刚好，炸的也刚好，连妈妈都说不错，肉不会像其他地方炸的那么材。虾肉肠粉不错，肠粉QQ的很有嚼劲，透明的肠粉能看到虾，看着就很有食欲，只是一次出的份数不是很多，需要等一下。黄金糕没有以前好吃了，味道没那么香了。总体还是很满意的，环境舒服还有团购很实惠。,4.0,-2,-2,-2,1,-2,-2,-2,-2,-2,0,1,1,1,1,-2,0,1,-2
4081,之前大众点评有活动时候买了储值卡，180元左右买到200元储值卡加两张咖啡券，三年内都可以全场通用，生日订蛋糕什么的、买早点啊真的很划算，大家就到南大街名都广场店验团购券最保险哈；这次是大众点评917吃货节活动，9.11-9.17到店买东西后用大众点评APP支付，买超过50元的等于半价，买了最爱的日式乳酪、戚风杯蛋糕、拿破仑和海盐咖啡，共51元支付了20元哦，好开心。大家一起支持85℃，支持大众点评网吧。以后可以跟男票经常光顾咯。,5.0,-2,1,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,-2,-2,-2,-2,-2
12673,周末下午4点多到店，之前在中央商场店消费过几次，这次去店内重新装修过，以前是开放式的经营模式，现在装了玻璃，与负一楼其他店家分隔开，这样就餐环境会好点，灯光也增加了，感觉比之前环境好了些。进店后，店里还有空座，就索性选了个靠墙的位子，但不是拐角。接着服务员来点餐，推荐加微信可以送小点心，结果加了半天说注册过，叫了服务员来，她才说网上注册过微信就不送了，心想不送就不送吧，正好之前办的储值卡没钱了，那就充值200额外送两个甜点，其中一个当天取不了，就点餐取那个可以当天取出的赠送的甜点，额外点一个榴莲忘返，这是每次必点的甜点。点完餐，特地嘱咐服务员端两杯水，服务员答应的很爽快。过了大约5分钟，收银员过来询问卡的密码是否改过，她之前自以为没改，把密码试锁了，又叫我去重新解锁，输了两次密码，第一次是解锁，第二次是充值点餐。回到座位上等待，周围后来的人陆陆续续都点餐、开吃、离店，我们连杯水都没等来。期间找了4个服务员倒杯水，都不了了之，后来找了个服务员总算给我们送了两杯水。看着周围顾客陆续翻台，再次找到服务员，她回来告知厨房里没出单，我们坐那里没人招呼白等了几十分钟，后来直接找收银退餐退充值，太让人气愤了。以前来服务虽然也不好，但是最多是喊服务员有点慢，至少点餐还是有的，这次是点了没出单，还没人告知，连道歉都没有，这是什么服务，店里好多个服务员，要么到处乱转，要么站那里嘀咕，管理太混乱。打上海总部投诉电话说让门店回复，一个星期也没答复，建议大家不要选择这家店就餐，因为服务真的除了乱就是差，而且投诉无门，一个企业对于投诉无门，能有多好，大家自己去想吧。最后说下满记的榴莲往返里冰越来越厚，放个之前在水游城买的照片，价格也不低，能做好点？要不是老妈爱吃，也不会当天来中央店。放心，以后就算想吃也会选水游城店，至少那里服务比中央店好点。,1.0,-2,1,-2,-2,-1,-2,-1,-2,-2,-2,1,1,1,1,-2,-2,-1,-2
33921,素食主义者的首选，别号是津门第一素，有很有僧人到这里吃饭，今天第一次来就碰上一位，全部食材都是素食，做的味道闭着眼吃根本吃不出来不是肉，可以以假乱真了！！！尤其烧三丝味道很正宗，基本是每桌必点的，不过只有玉兰片是真的，肉丝和海参都是替代品，但是做的味道真的没话说！！\\n毛氏红烧肉味道也不错，瘦肉和肥肉做的都很逼真！\\n我个人还特别喜欢吃他家的两吃黑椒排，一盘都没吃够，恨不得再要一盘！\\n香酥饼也不错，特别酥脆，可以当主食，或者淡巴嘴儿吃也行！！！\\n那个虾有点小贵，4只要48，不过味道还真是虾味的，据说他家的鱼味道也很好，而且还有腥味呢，因为上面放了一层海苔！\\n银丝顿菜汤味道超级赞，豆腐倍嫩，就是本人对野菜差着，所以光喝的汤，吃的豆腐！！\\n店铺环境也不错，还有包间和二楼，书柜上摆的都是各种佛经，犹豫不懂就没去看！\\n虽然是素食，但是想吃饱基本人均也得在100左右吧，除非点个面啥的！！！,5.0,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,1,1,1,1,-2,1,-2,-2
26424,最近经常和闺蜜约在小辉哥，两个人都是食肉动物嘛。每次来都还得等半个小时的位子，但是等待时间超过半小时，是会送你丸子的。不得不说小辉哥食材还是很新鲜的，往价格高里点一定不会错。雪花牛肉涮一会会撩起来才好吃，有次失策，把牛肉倒进锅里，借着聊天聊着就忘了牛肉什么事儿了，撩起来已经老了，牛肉粒看着也很新鲜但我牙口不太好，咬不动。扇贝老喜欢了，一个人可以吃半打。吃烤肉的时候会生菜包肉吃，现在吃火锅也这样，味道也很不错哦，大家可以无聊的时候试试，生菜包牛肉或猪肉片蘸小辉哥自制特殊酱料。服务员都很机灵，棒棒哒。就是环境局促了点儿。隔壁桌讲啥听得清清楚楚。如果位子能稍微宽敞点就好了。总之五星啦。对了在正大乐成停车如果有会员卡是可以免两小时的。报告完毕。,5.0,-2,-2,-2,-1,1,0,-2,-2,-2,-2,-2,-1,-1,-2,-2,1,-2,-2
572,MICHAEL 美食推荐：rendezvous 咖啡餐厅。其实我们是在找另一家店。这间店的老板和服务员很热心帮我们指路。结果那间店今天休息不开门。于是我们就回来问。老板说试试他们家。其实我一直以为这间是咖啡厅喝和酒吧，因为名字和装修的缘故。这里的泰餐也是新派的，而且味道很不错！推荐菜1 冬阴功汤。这家是我吃过最辣的冬阴功。超级美味，喝下去之后，嘴里有余香。尤其汤汁拌着米饭，简直要化了。 2 黑椒虾。黑椒蟹一直是世界美食。这家店将黑椒，蒜蓉等调料完美融合，加入Q弹有劲的对虾。非常有口感。3 炸春卷。馅料非常有特色，肉末，玉米，胡萝卜等。口感清爽。稍微弱点，就是外皮脆是脆，但是有些过厚，硬度太高。要是再薄一些会更好。 一般的菜品： 1 菠萝饭。我想说其实原料非常棒。葡萄干，虾仁，腰果，鱿鱼。选材很新鲜。稍微感觉就是味道没有被融合起来。但是单独吃每一样还是很棒的。 我问老板有没有芒果糯米饭，老板说没有。但是却可以给我们出去现买芒果，他希望给客人做新鲜的。于是我们现在还在等。超级好的老板，已经一直问了我们五次对饭菜是否满意了：）强烈推荐。背景音乐也超级好：）,5.0,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,1,1
28703,正好游玩好下渚湖，离景区只有1.4km，开进去感觉像是在竹林中，建筑结构是传统的木桩结构，非常雅静，且大小包房很多，可以满足很多需求，有个兰花厅可以容纳20人的大包房，非常的气派。虽然我们也是第一次去，但一家人吃完都非常满意。下面来说说他们的菜，除了一个野生甲鱼比较贵之外，单价是380/斤，其他的都属于比较亲民的。我们点了糯米咸蛋，葱油扁鱼，野生甲鱼，南瓜藤，韭菜菱角，螺丝，黄鳝，河虾还有一些蔬菜，总体而言，糯米咸蛋是特色，第一次尝试，糯米包裹这个咸鸭蛋黄，又糯又香。扁鱼非常新鲜，且个头超大，一点泥土气息都没有的，是属于当地附近的湖里打捞来的，推荐一定要品尝，螺丝的味道也很美味。除了甲鱼580，剩下的我们大概就500，在景区这种地方也算很实惠了。,4.0,-2,-2,-2,-2,-2,-2,-2,0,1,-2,1,1,1,-2,1,1,-2,1
20923,很久很久没来这家店不知道现在一切是否还是当初的味！我迫不及待的放下手中行李和朋友一起来到老店似乎没有当初那么多人但是感觉还好，我们三人做到靠窗的位置服务员急忙上来便是倒水拿菜单我说不需要菜单我随口报上葫芦鸡牛尾～烩三鲜～粉蒸肉～酸辣肚丝汤，接着肉夹馍～金线油塔～锅贴好了就这些快点我饿死了服务员说稍等，于是看她的目光看我是那么惊讶‼嘿嘿我心里自言自语帅呆了等了大概十分钟吧菜来了第一个就是心中所想鸡我还没等服务员切完我夹了一口那个香，下来粉蒸肉一个接一个得来我都眼花缭乱了不知道该从何处下手管他呢吃吃朋友看我这吃的样子就是个傻笑我都不好意思了！没有一会就感觉肚子有点涨说心里话我真是个食肉动物，我们速战速决八点不到来九点多结束服务员买单撤退赶快活动下小心长肉回到家还是回味就是那个味感谢大众点评网，不错不错一定给个赞！！！月底回国一定在吃上一次先饿上一天在说力挺老店,4.0,-2,-2,-2,-2,0,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2
36620,购买来一份主要是因为其包装的便捷，口感还不错，品类也多元化，门店多，购买方便。特别现在有了团购活动挺划算的，尤其是凑到特惠活动就更加划算了.\\n    只是这个验证码跟平时的不一样，新店员没有交接不知道如何操作，等了大半天，后面的顾客都结账走人了，有点小郁闷。希望以后店铺对于活动操作能够及时对店员进行普及。本来出发点是好的，使受众获得更多的优惠，但若是小细节没有完善，反而有时会适得其反的。\\n    不过他们家的陈皮梅、奶油花生很好吃，每次必买，希望优惠活动能够持续，使受众能获得更多优惠。,3.0,-2,-2,-2,-2,-1,-2,-2,-2,1,0,-2,-2,-2,-2,-2,1,-2,-2
2417,不喝咖啡会死。住火车站附近，酒店Wi-Fi形同虚设，周围的环境不能再脏乱差了，初到贵阳印象不太好，酒店门外都是拉着大包小包的赶路人，各种黑车私家车，乞丐，三无人员随处可见……我听不懂贵阳话，紧张得要死。酒店房间里只有茶，无奈忍了好久，决定穿过混乱的马路来喝一杯咖啡。这家星巴克是这附近唯一一家咖啡馆了。进店就突然感叹连锁店的好处，标志性的logo，统一风格的店内装饰，大大的咖啡杯，木质桌子皮椅子。好吧，我的心找到了安全感。果断一杯大号卡布，来块cheese cake。感觉回到了北京。一向不喜欢星巴克，说不出为什么，但这次不一样。,5.0,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,1,1,-2,-2
17848,好久没来这家了，然而这次好像在口味上是有点小失望了_(:з」∠)_毕竟是口味要求大于环境和服务的家常菜馆，总体只能给三颗星了\\n〖主席红烧肉〗这个菜本来是这家店的头牌，每次必点，下饭神器，但是这次的肉唉，真是一块块大肥肉。。。以前都是一整碗都能下肚，现在是吃剩下半碗大肥肉。。。精肉也很卡牙，再也不敢给别人推荐这个菜了\\n〖京酱肉丝〗这个菜还是能拉回一点分，毕竟也是很难失手的菜唉，配的是像烤鸭一样的饼，不是荷叶饼。乍看一大盘肉，其实下面垫的黄瓜和大葱|･ω･｀)\\n总体来说，口味下降，量有缩水。毕竟也没涨价，所以也没什么好黑的。生意还是一直很好的。,3.0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-1,0,-2,-2
26058,晚六点去的，排队到七点吃的，彻底拔草。首先，服务不到位，排号就说了三个人，进去却发现旁边紧贴的一张四人桌是一对情侣坐着吃着，让我们三个坐两人桌，一个人要一只脚跨到旁边桌，服务员还说“能坐的”，拜托，隔壁男的在滔滔不绝和妹子吹牛呢，一只脚跨到隔壁坐不但被桌脚硌着难受还非常尴尬好吗，第一个服务员匆匆忙忙跑了，我们等了一会儿逮到另一位服务员才算换了桌。到这边还没完，等我们换了桌，串串还上错到原来的桌，后面坐过去的情侣还吃过了才发现错的，我们坐外面桌，听到上错串串却看不到里面厨房情况，很快服务员问我们要我们桌的单子拿去看，很快就上串串到我们桌了，还笑嘻嘻说“少了你们一份丸子，等一会儿上”，让我们怎么敢相信服务员不是拿上错了被吃过的那盘重新上给我们的！？我们和服务员说，对方就笑嘻嘻说没有啊，上错又上少串串，就若无其事笑嘻嘻就好了，果然生意好就可以不用拿每一桌客人当回事了，反正那么多人排队呢，我和朋友都不能言善辩又证明不了这盘就是别人吃过的，只能自我洗脑没事的就吃了。其次来说说吃饭环境，这家串串比起其他串串还算是价格稍贵一点点的，但是除了名气大排队多，口味服务环境都没有优点，坐在外面我以为挺有情调，可是昨晚风大，挂着的人造绿叶一直在飘，所有灰尘都浪漫的掉我碗里了，只能告诉自己就是吃这个氛围。最后说口味，我们吃的微辣，辣的哭出来，辣嘴也辣胃，吃完了三个人都不舒服。看点评网星级比较高人气又旺的店也去尝试过不少，这家是至今最不满意。和朋友约了下次有空再吃别的真的好吃的。,2.0,-2,-2,-2,-1,-1,-2,-2,-1,-2,-2,-2,-2,-2,-1,-2,-1,-2,-2
42217,首先感谢老板做的活动，也感谢大众点评的平台让我有机会试吃。首先说一下关键的问题，点评地址是错的，不是速8对面，准确是在东坡西路金麦克对面巷子里走到头左拐第一家。老板非常热情，鱼的吃法是厨师先烧好吃红烧在加水做火锅来吃。一入口就感觉鱼肉很嫩，也没有腥味，有点酱烧的感觉，里面的娃娃菜很好吃，里面还有花甲与基围虾所以味道很鲜。不过建议老板花甲另外再炒一会，这样更入味肉质也更好。料酒味道有些重。后面加汤味道稍微有些偏淡，粉丝建议老板换成红薯粉丝，口感会更好！总体说这道菜非常好吃！老板给的涮菜分量很足！口味也很正！建议大家都去尝尝,5.0,-2,-2,-1,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,-2
450,9月20日万豪国际的渝味晓宇火锅开业第一天菜品29折，这种便宜当然要去塌，周中就决定了要去，周日下午两点到了店门口发现已经有十几个人在排队了，一问3点半取号，就去旁边的健身房先去健个身，出来3点15到现场，排起了长龙！低估了大家的实力啊，拿的号已经不怎么好了，估计是要第二批进去的了。于是开始了漫长的等待，等的天都黑了，到了8点不到的时候终于轮到了我们，里面空间还是很大的，而且装修的也比凤凰街那家好一些，已经饿得没有感觉的我们还是任性的点点点，毕竟29折还排了那么久的队。锅底点的是菌汤鸳鸯锅，58米。虾滑39米，29折也就12块不到哟，虾滑的话还是比较Q弹的，而且时间长点也不会太老。这里的冻豆腐还是很好吃的，装冻豆腐的容器也很棒，冻豆腐在辣的里面很入味！极品肥牛138，不打折应该可能不一定会点吧，味道还是不错的，肉嫩嫩的。由于比较晚了鲜毛肚没有了，就点了脆毛肚。毛肚还是很爽滑的，但是由于男神上次的联想现在吃到就会想到啊！红糖糍粑，之前在凤凰街店没有吃到就心心念念的点了一份然而并不是特别好吃。乌鸡卷，拍这个的时候已经雾气腾腾了，火锅沸腾起来了。午餐肉，小伙伴执意要吃于是就点了，结果发现还不错。九尺鹅肠还是非常嫩的，七上八下撩起来很好吃，很带感。最后还有无骨鸭掌啊黄喉啊油面筋啊什么的就没拍了，买单总共付了191还是相当划算的。就是等的时间实在是太长了！！,4.0,-2,-2,-2,-1,-2,-2,-2,1,1,1,1,-2,0,-2,-2,0,-2,-2
9651,办老乡会，提前一天就过来点了菜，13个人我点了12菜一汤，没成想菜量实在太少了，一道菜转半圈就没了，可想而知没够吃，又加了三道菜，幸好他们家的菜还是挺好吃的，金沙玉米我们就吃了两盘，那个鲈鱼也不错，很新鲜，觉得点的每一道菜都不错就是量太少，那个还带老鸭汤是真的不推荐大家点，太油了，没法喝都。店的环境还可以就是蚊子有点多，我们的包间是最低消费700，挺大的，如果没到最低消费是70的包间费，我们这屋他们男生喝喝酒也就七百多了。他们家基本上九点之后就没什么人了，我们走了可能就彻底关门了，毕竟我们还没吃完的时候服务员厨师就下班了,4.0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,1,1,-1,-1,1,-2,-1
